4.39408	309.46012	211.25584	0.00000	0.00000	0.00000
233.15761	241.13401	55.71463	0.00000	0.00000	0.00000
234.20983	256.54866	380.43480	0.00000	0.00000	0.00000
385.29186	21.51509	90.79936	0.00000	0.00000	0.00000
138.09074	373.61409	285.49491	0.00000	0.00000	0.00000
337.56986	338.74382	79.43809	0.00000	0.00000	0.00000
117.35595	84.02967	363.86531	0.00000	0.00000	0.00000
63.28874	170.80878	81.86348	0.00000	0.00000	0.00000
180.22630	108.32339	343.34444	0.00000	0.00000	0.00000
97.12606	95.75876	134.10183	0.00000	0.00000	0.00000
303.78765	65.75947	390.07062	0.00000	0.00000	0.00000
280.91428	29.69445	221.49462	0.00000	0.00000	0.00000
268.46828	74.27990	371.81872	0.00000	0.00000	0.00000
284.13976	118.85165	277.40070	0.00000	0.00000	0.00000
322.66199	89.61391	46.27857	0.00000	0.00000	0.00000
112.59301	209.28305	303.78290	0.00000	0.00000	0.00000
41.42696	189.00188	120.64848	0.00000	0.00000	0.00000
88.86909	150.61256	294.62656	0.00000	0.00000	0.00000
21.45514	130.34829	213.31859	0.00000	0.00000	0.00000
244.35917	89.42087	82.68042	0.00000	0.00000	0.00000
5.82539	115.51916	373.55997	0.00000	0.00000	0.00000
183.80769	115.25543	119.67963	0.00000	0.00000	0.00000
102.69923	150.32978	52.86158	0.00000	0.00000	0.00000
380.39965	50.28354	93.36293	0.00000	0.00000	0.00000
178.47146	337.26788	30.71299	0.00000	0.00000	0.00000
136.97947	250.36122	93.95138	0.00000	0.00000	0.00000
58.00591	255.09540	215.30678	0.00000	0.00000	0.00000
359.23661	278.80461	322.38276	0.00000	0.00000	0.00000
316.39123	331.32458	150.74396	0.00000	0.00000	0.00000
146.72436	19.52692	309.33409	0.00000	0.00000	0.00000
130.20545	118.37738	115.17242	0.00000	0.00000	0.00000
395.20103	178.08107	1.43350	0.00000	0.00000	0.00000
40.86745	394.73940	236.46556	0.00000	0.00000	0.00000
74.42638	6.86771	289.49269	0.00000	0.00000	0.00000
102.43265	74.88177	82.99244	0.00000	0.00000	0.00000
98.28099	314.43946	180.04601	0.00000	0.00000	0.00000
245.59836	29.33448	260.99834	0.00000	0.00000	0.00000
302.47426	241.78643	288.33669	0.00000	0.00000	0.00000
80.79293	384.99473	191.32086	0.00000	0.00000	0.00000
65.21829	254.93018	18.31822	0.00000	0.00000	0.00000
26.80213	342.47818	373.44878	0.00000	0.00000	0.00000
390.76215	321.35809	168.69580	0.00000	0.00000	0.00000
224.86041	187.69955	342.87057	0.00000	0.00000	0.00000
191.25145	111.90803	312.21809	0.00000	0.00000	0.00000
158.81476	14.61573	268.51724	0.00000	0.00000	0.00000
194.49527	99.08679	298.54099	0.00000	0.00000	0.00000
72.27148	345.48521	241.92440	0.00000	0.00000	0.00000
104.29651	33.54440	6.88593	0.00000	0.00000	0.00000
186.72319	393.92437	278.78200	0.00000	0.00000	0.00000
85.77690	130.09482	327.70250	0.00000	0.00000	0.00000
31.00936	71.27609	344.10510	0.00000	0.00000	0.00000
49.60655	327.53926	24.77261	0.00000	0.00000	0.00000
84.62533	356.09769	392.27436	0.00000	0.00000	0.00000
18.04263	289.15254	136.49562	0.00000	0.00000	0.00000
81.67302	27.27352	132.65507	0.00000	0.00000	0.00000
349.92687	67.92504	24.56123	0.00000	0.00000	0.00000
193.79549	195.18235	69.97848	0.00000	0.00000	0.00000
114.92678	235.97523	60.30051	0.00000	0.00000	0.00000
107.58418	373.39180	17.37425	0.00000	0.00000	0.00000
269.08629	266.79710	263.21177	0.00000	0.00000	0.00000
8.72444	296.53521	80.50608	0.00000	0.00000	0.00000
263.46577	355.06876	213.59622	0.00000	0.00000	0.00000
335.10942	331.48309	34.26587	0.00000	0.00000	0.00000
384.48873	308.81964	372.18598	0.00000	0.00000	0.00000
3.14787	193.01978	371.51732	0.00000	0.00000	0.00000
20.68759	140.12502	225.29305	0.00000	0.00000	0.00000
327.64832	183.59730	327.34311	0.00000	0.00000	0.00000
390.59373	152.45099	164.44657	0.00000	0.00000	0.00000
364.49731	65.78288	373.58308	0.00000	0.00000	0.00000
28.61121	370.35112	9.87323	0.00000	0.00000	0.00000
230.28239	2.44937	277.45383	0.00000	0.00000	0.00000
133.65975	134.59881	375.36248	0.00000	0.00000	0.00000
351.59873	212.32568	248.39657	0.00000	0.00000	0.00000
235.31962	336.41881	310.38352	0.00000	0.00000	0.00000
337.96089	29.98109	352.69666	0.00000	0.00000	0.00000
57.27547	366.70652	116.13836	0.00000	0.00000	0.00000
227.69356	237.52853	25.99362	0.00000	0.00000	0.00000
97.12613	328.86989	152.95854	0.00000	0.00000	0.00000
368.87733	244.44178	249.24066	0.00000	0.00000	0.00000
143.98627	135.91781	48.39709	0.00000	0.00000	0.00000
260.07043	276.28504	382.34604	0.00000	0.00000	0.00000
91.24781	104.62889	352.32071	0.00000	0.00000	0.00000
166.54932	331.31550	128.33774	0.00000	0.00000	0.00000
220.48135	134.73697	111.18594	0.00000	0.00000	0.00000
300.86008	270.61669	56.87697	0.00000	0.00000	0.00000
366.24718	237.39900	316.47224	0.00000	0.00000	0.00000
38.41898	165.49614	363.99273	0.00000	0.00000	0.00000
278.83765	116.25780	7.29320	0.00000	0.00000	0.00000
304.02635	105.26263	163.69654	0.00000	0.00000	0.00000
61.24827	25.12010	222.08284	0.00000	0.00000	0.00000
112.61347	35.16950	176.34454	0.00000	0.00000	0.00000
250.50886	338.17864	249.72036	0.00000	0.00000	0.00000
213.65112	157.88548	42.40831	0.00000	0.00000	0.00000
237.90381	54.52442	132.52423	0.00000	0.00000	0.00000
201.87594	62.91051	54.91478	0.00000	0.00000	0.00000
214.37208	10.72081	349.11449	0.00000	0.00000	0.00000
53.70044	183.74969	27.20898	0.00000	0.00000	0.00000
233.17486	81.92009	244.12621	0.00000	0.00000	0.00000
374.20972	126.30767	289.44483	0.00000	0.00000	0.00000
88.66572	291.38295	354.96697	0.00000	0.00000	0.00000
82.28091	265.68619	269.92535	0.00000	0.00000	0.00000
323.77866	142.19127	298.91467	0.00000	0.00000	0.00000
132.86956	207.31041	316.49039	0.00000	0.00000	0.00000
157.65089	2.38188	284.09513	0.00000	0.00000	0.00000
382.98631	146.05445	143.13409	0.00000	0.00000	0.00000
102.58931	40.59588	109.95639	0.00000	0.00000	0.00000
216.63115	324.00449	272.30518	0.00000	0.00000	0.00000
285.26943	237.10152	298.72313	0.00000	0.00000	0.00000
149.64009	184.62030	29.11383	0.00000	0.00000	0.00000
200.74851	90.48542	396.68853	0.00000	0.00000	0.00000
391.07028	88.35515	90.74254	0.00000	0.00000	0.00000
90.42442	382.98681	393.70755	0.00000	0.00000	0.00000
290.02537	170.71286	30.21314	0.00000	0.00000	0.00000
239.72773	96.35004	312.76813	0.00000	0.00000	0.00000
253.98899	352.57553	178.59206	0.00000	0.00000	0.00000
246.22574	304.13855	162.91178	0.00000	0.00000	0.00000
119.41688	303.33192	171.63871	0.00000	0.00000	0.00000
217.68728	122.07122	59.43639	0.00000	0.00000	0.00000
20.67160	98.57647	174.30253	0.00000	0.00000	0.00000
343.36171	264.68840	27.33023	0.00000	0.00000	0.00000
12.26393	383.41300	352.15160	0.00000	0.00000	0.00000
62.45676	195.06312	64.60302	0.00000	0.00000	0.00000
149.06527	5.16092	290.09513	0.00000	0.00000	0.00000
97.02461	113.13409	115.90305	0.00000	0.00000	0.00000
398.16720	22.34959	350.29931	0.00000	0.00000	0.00000
70.37299	52.75218	125.47461	0.00000	0.00000	0.00000
212.33501	230.87451	351.22086	0.00000	0.00000	0.00000
268.47193	334.52272	228.90614	0.00000	0.00000	0.00000
367.94546	147.39466	194.56706	0.00000	0.00000	0.00000
208.83980	330.86435	216.82916	0.00000	0.00000	0.00000
360.97825	289.37941	1.44751	0.00000	0.00000	0.00000
54.03666	157.84993	332.99379	0.00000	0.00000	0.00000
121.00372	271.13232	45.78982	0.00000	0.00000	0.00000
95.69898	87.54176	170.75653	0.00000	0.00000	0.00000
291.32084	61.65631	141.03779	0.00000	0.00000	0.00000
56.75093	167.07237	305.76749	0.00000	0.00000	0.00000
28.78443	322.15594	113.91710	0.00000	0.00000	0.00000
153.36381	2.06688	290.31722	0.00000	0.00000	0.00000
320.54378	20.63111	265.27043	0.00000	0.00000	0.00000
110.98000	27.15562	209.70957	0.00000	0.00000	0.00000
290.06311	106.07183	179.97232	0.00000	0.00000	0.00000
358.06695	15.87271	138.61019	0.00000	0.00000	0.00000
45.27487	309.74329	49.69391	0.00000	0.00000	0.00000
164.96330	33.63148	222.70471	0.00000	0.00000	0.00000
183.64600	368.42437	304.91418	0.00000	0.00000	0.00000
387.99023	244.38289	387.53791	0.00000	0.00000	0.00000
46.70776	303.71594	335.56138	0.00000	0.00000	0.00000
148.55641	270.56864	349.84743	0.00000	0.00000	0.00000
249.39241	275.74142	286.77663	0.00000	0.00000	0.00000
319.46326	30.10801	240.33628	0.00000	0.00000	0.00000
68.60730	303.15418	36.55420	0.00000	0.00000	0.00000
272.58541	41.19003	194.01237	0.00000	0.00000	0.00000
14.26938	122.63084	258.71491	0.00000	0.00000	0.00000
117.71598	372.52303	340.69835	0.00000	0.00000	0.00000
71.03884	142.26777	343.93891	0.00000	0.00000	0.00000
36.76505	199.25275	325.66709	0.00000	0.00000	0.00000
240.86766	0.58598	379.03204	0.00000	0.00000	0.00000
341.90580	93.24004	371.59714	0.00000	0.00000	0.00000
31.71005	178.67297	391.17711	0.00000	0.00000	0.00000
93.11660	40.59494	279.60495	0.00000	0.00000	0.00000
343.25739	363.38324	69.06396	0.00000	0.00000	0.00000
189.61554	378.08146	120.97792	0.00000	0.00000	0.00000
347.61118	112.22871	262.35387	0.00000	0.00000	0.00000
238.32646	229.05797	333.33005	0.00000	0.00000	0.00000
232.96608	353.52981	370.93262	0.00000	0.00000	0.00000
43.03653	11.61276	19.78084	0.00000	0.00000	0.00000
26.29167	112.02813	106.33469	0.00000	0.00000	0.00000
108.09589	74.50498	354.99994	0.00000	0.00000	0.00000
266.58608	117.79139	330.34205	0.00000	0.00000	0.00000
169.95164	374.53666	199.18179	0.00000	0.00000	0.00000
91.90130	253.71675	345.91225	0.00000	0.00000	0.00000
278.81980	239.77751	16.32423	0.00000	0.00000	0.00000
7.19876	267.80122	229.33796	0.00000	0.00000	0.00000
21.76375	294.77852	116.33025	0.00000	0.00000	0.00000
106.59191	282.58293	376.62348	0.00000	0.00000	0.00000
298.13764	377.04028	251.46271	0.00000	0.00000	0.00000
71.36062	211.65939	12.93530	0.00000	0.00000	0.00000
185.74219	155.45061	341.25451	0.00000	0.00000	0.00000
92.00195	32.26731	169.41174	0.00000	0.00000	0.00000
288.91402	347.93129	257.38173	0.00000	0.00000	0.00000
171.76554	286.53943	108.17207	0.00000	0.00000	0.00000
399.73292	312.26789	85.63063	0.00000	0.00000	0.00000
98.47035	367.77192	30.31004	0.00000	0.00000	0.00000
71.72891	61.40111	186.98928	0.00000	0.00000	0.00000
50.27356	367.07188	326.89026	0.00000	0.00000	0.00000
47.21268	314.38390	391.32655	0.00000	0.00000	0.00000
89.50861	62.77626	151.28270	0.00000	0.00000	0.00000
272.01644	396.26909	194.41235	0.00000	0.00000	0.00000
57.71618	178.17643	202.93672	0.00000	0.00000	0.00000
218.41195	52.74385	270.91695	0.00000	0.00000	0.00000
349.16872	253.64483	27.58870	0.00000	0.00000	0.00000
126.14415	35.82651	254.37218	0.00000	0.00000	0.00000
12.85066	197.44354	388.02839	0.00000	0.00000	0.00000
317.68361	318.02855	78.00265	0.00000	0.00000	0.00000
226.75630	296.16874	95.22876	0.00000	0.00000	0.00000
281.99208	208.63759	314.96450	0.00000	0.00000	0.00000
338.87380	44.43603	97.31273	0.00000	0.00000	0.00000
82.14230	100.46874	223.86601	0.00000	0.00000	0.00000
60.57573	341.40313	55.08831	0.00000	0.00000	0.00000
313.52867	395.31237	46.93688	0.00000	0.00000	0.00000
305.21869	111.18207	31.61701	0.00000	0.00000	0.00000
54.04922	141.44305	128.22957	0.00000	0.00000	0.00000
120.22264	255.91894	68.97851	0.00000	0.00000	0.00000
380.09987	395.00962	233.46182	0.00000	0.00000	0.00000
81.16932	185.91805	33.09570	0.00000	0.00000	0.00000
65.97228	241.67043	92.61500	0.00000	0.00000	0.00000
398.90597	386.51110	176.36028	0.00000	0.00000	0.00000
252.01599	49.62052	178.11532	0.00000	0.00000	0.00000
369.98149	135.30082	134.02073	0.00000	0.00000	0.00000
316.77665	347.35228	71.85349	0.00000	0.00000	0.00000
299.99897	280.98584	161.99350	0.00000	0.00000	0.00000
317.95635	137.95242	226.90652	0.00000	0.00000	0.00000
239.05666	0.08991	230.78533	0.00000	0.00000	0.00000
236.97964	236.26223	79.51287	0.00000	0.00000	0.00000
115.33559	191.63049	79.07291	0.00000	0.00000	0.00000
291.57892	100.14314	126.43625	0.00000	0.00000	0.00000
380.18775	195.62873	94.09529	0.00000	0.00000	0.00000
302.67769	265.55255	183.98780	0.00000	0.00000	0.00000
383.23606	361.02952	58.42837	0.00000	0.00000	0.00000
265.27048	211.61102	58.28522	0.00000	0.00000	0.00000
398.78214	34.44350	321.62235	0.00000	0.00000	0.00000
252.97120	34.18073	25.94979	0.00000	0.00000	0.00000
318.40064	318.05802	171.33710	0.00000	0.00000	0.00000
345.54819	145.97507	118.57090	0.00000	0.00000	0.00000
108.61156	353.27733	200.11283	0.00000	0.00000	0.00000
358.44325	314.74120	234.96248	0.00000	0.00000	0.00000
372.62539	136.25166	123.98267	0.00000	0.00000	0.00000
385.31001	38.66042	209.77121	0.00000	0.00000	0.00000
133.70871	112.84071	49.72146	0.00000	0.00000	0.00000
165.10743	347.58108	369.32737	0.00000	0.00000	0.00000
324.41399	330.41774	185.64303	0.00000	0.00000	0.00000
300.75465	330.96284	131.99270	0.00000	0.00000	0.00000
173.00613	304.08234	28.79238	0.00000	0.00000	0.00000
276.97692	10.83231	174.17902	0.00000	0.00000	0.00000
359.62359	169.52472	129.58643	0.00000	0.00000	0.00000
197.43785	27.89460	358.40820	0.00000	0.00000	0.00000
150.72798	46.60009	352.49132	0.00000	0.00000	0.00000
210.63804	139.95099	389.22964	0.00000	0.00000	0.00000
356.79466	393.35464	138.51406	0.00000	0.00000	0.00000
98.46550	308.08697	101.61395	0.00000	0.00000	0.00000
282.68582	275.47991	48.28974	0.00000	0.00000	0.00000
321.11802	241.33815	356.98751	0.00000	0.00000	0.00000
85.11820	90.06564	283.28787	0.00000	0.00000	0.00000
283.10074	320.98087	101.60386	0.00000	0.00000	0.00000
318.25027	163.32147	398.38811	0.00000	0.00000	0.00000
394.57384	78.32575	203.39339	0.00000	0.00000	0.00000
246.81598	7.36114	0.32982	0.00000	0.00000	0.00000
153.84727	108.42658	380.79588	0.00000	0.00000	0.00000
113.09444	282.85834	235.82074	0.00000	0.00000	0.00000
122.31357	22.09505	100.34364	0.00000	0.00000	0.00000
147.08630	300.49909	338.45683	0.00000	0.00000	0.00000
45.15366	41.25484	222.64656	0.00000	0.00000	0.00000
328.82029	354.26363	280.15166	0.00000	0.00000	0.00000
177.96313	364.80032	66.27669	0.00000	0.00000	0.00000
265.28252	208.14297	327.35193	0.00000	0.00000	0.00000
279.75067	113.82997	75.98627	0.00000	0.00000	0.00000
365.11438	139.47855	69.28068	0.00000	0.00000	0.00000
258.77318	347.37245	17.83904	0.00000	0.00000	0.00000
5.08030	345.19768	64.83861	0.00000	0.00000	0.00000
99.77947	192.94208	15.52191	0.00000	0.00000	0.00000
186.99080	276.76165	396.27680	0.00000	0.00000	0.00000
365.94341	61.29310	220.92532	0.00000	0.00000	0.00000
356.88818	60.32035	150.74901	0.00000	0.00000	0.00000
286.76510	314.44968	345.14017	0.00000	0.00000	0.00000
191.64914	137.16807	47.59187	0.00000	0.00000	0.00000
60.91296	70.47573	85.70244	0.00000	0.00000	0.00000
62.44068	335.55097	1.79496	0.00000	0.00000	0.00000
352.77492	22.65134	365.73316	0.00000	0.00000	0.00000
324.89154	370.92919	278.18075	0.00000	0.00000	0.00000
262.18622	311.59649	81.49148	0.00000	0.00000	0.00000
380.23344	262.92046	153.26142	0.00000	0.00000	0.00000
19.42086	162.53475	352.69178	0.00000	0.00000	0.00000
18.61963	3.53471	232.63666	0.00000	0.00000	0.00000
154.88156	292.26081	341.11920	0.00000	0.00000	0.00000
113.70108	363.35623	221.60329	0.00000	0.00000	0.00000
170.02600	314.79610	110.42352	0.00000	0.00000	0.00000
150.23747	58.45224	61.99837	0.00000	0.00000	0.00000
181.22484	66.78704	363.07272	0.00000	0.00000	0.00000
282.40579	12.86116	86.11022	0.00000	0.00000	0.00000
191.62110	335.35326	35.96735	0.00000	0.00000	0.00000
147.42004	268.95603	107.02014	0.00000	0.00000	0.00000
11.09110	340.51142	164.41278	0.00000	0.00000	0.00000
180.61149	373.28601	107.34692	0.00000	0.00000	0.00000
376.13410	340.68215	23.96913	0.00000	0.00000	0.00000
325.82324	302.81648	244.56934	0.00000	0.00000	0.00000
225.03280	26.05461	245.91686	0.00000	0.00000	0.00000
205.99386	358.57629	267.95801	0.00000	0.00000	0.00000
14.76169	326.02570	98.44882	0.00000	0.00000	0.00000
111.07454	307.11839	190.47764	0.00000	0.00000	0.00000
353.45839	389.39399	235.22521	0.00000	0.00000	0.00000
307.27928	310.76691	55.47246	0.00000	0.00000	0.00000
101.51753	107.19432	135.32640	0.00000	0.00000	0.00000
105.72314	166.26767	97.14862	0.00000	0.00000	0.00000
394.70623	273.36251	240.62363	0.00000	0.00000	0.00000
82.99238	266.55527	179.46132	0.00000	0.00000	0.00000
274.63721	305.95591	269.51240	0.00000	0.00000	0.00000
36.67276	59.30537	324.92043	0.00000	0.00000	0.00000
21.74787	28.42155	216.03288	0.00000	0.00000	0.00000
195.18938	173.36097	320.07908	0.00000	0.00000	0.00000
173.99049	164.86949	33.68718	0.00000	0.00000	0.00000
186.84936	249.34536	373.49549	0.00000	0.00000	0.00000
371.22421	53.00546	396.01988	0.00000	0.00000	0.00000
135.05466	29.13207	109.17057	0.00000	0.00000	0.00000
348.23419	141.25882	357.33395	0.00000	0.00000	0.00000
191.51626	10.37956	362.72947	0.00000	0.00000	0.00000
74.79515	20.62335	57.46129	0.00000	0.00000	0.00000
193.09078	393.85882	351.02139	0.00000	0.00000	0.00000
320.50999	7.48787	61.00301	0.00000	0.00000	0.00000
214.21533	344.75537	207.09366	0.00000	0.00000	0.00000
90.89114	242.08737	198.99291	0.00000	0.00000	0.00000
175.22463	1.21866	383.76978	0.00000	0.00000	0.00000
122.58068	168.71210	29.34765	0.00000	0.00000	0.00000
185.75760	111.29345	70.08571	0.00000	0.00000	0.00000
161.23351	34.79109	272.96507	0.00000	0.00000	0.00000
278.54759	42.79391	355.10792	0.00000	0.00000	0.00000
15.94119	246.50130	390.90552	0.00000	0.00000	0.00000
215.32168	382.87563	36.03447	0.00000	0.00000	0.00000
77.30428	399.65411	223.02355	0.00000	0.00000	0.00000
140.12809	377.70900	261.15403	0.00000	0.00000	0.00000
364.81429	165.57710	375.96179	0.00000	0.00000	0.00000
109.67579	21.80813	183.02718	0.00000	0.00000	0.00000
358.73368	24.80131	154.14340	0.00000	0.00000	0.00000
344.39367	313.23660	90.51739	0.00000	0.00000	0.00000
111.16988	247.96017	253.02591	0.00000	0.00000	0.00000
115.99153	113.73254	129.43118	0.00000	0.00000	0.00000
144.96856	245.02563	353.80769	0.00000	0.00000	0.00000
91.00286	374.68958	91.85585	0.00000	0.00000	0.00000
297.44012	219.50547	29.81621	0.00000	0.00000	0.00000
297.83861	230.71119	288.58869	0.00000	0.00000	0.00000
219.10279	271.20818	65.03347	0.00000	0.00000	0.00000
399.59772	16.06918	195.61435	0.00000	0.00000	0.00000
345.69603	27.36813	207.53395	0.00000	0.00000	0.00000
158.80773	29.36572	49.65522	0.00000	0.00000	0.00000
239.02729	79.70305	5.43174	0.00000	0.00000	0.00000
11.24607	62.66399	43.99111	0.00000	0.00000	0.00000
189.16857	376.21976	120.16721	0.00000	0.00000	0.00000
383.43587	64.41395	106.29321	0.00000	0.00000	0.00000
85.94371	187.50913	296.77027	0.00000	0.00000	0.00000
397.99184	163.21217	316.14021	0.00000	0.00000	0.00000
207.81533	14.90335	310.22784	0.00000	0.00000	0.00000
30.98612	368.86425	386.24721	0.00000	0.00000	0.00000
98.94714	94.74378	79.73099	0.00000	0.00000	0.00000
188.84585	300.07252	251.39800	0.00000	0.00000	0.00000
199.12703	60.72238	135.18025	0.00000	0.00000	0.00000
220.25955	393.74578	54.28606	0.00000	0.00000	0.00000
261.32206	204.86294	55.42292	0.00000	0.00000	0.00000
341.92443	90.87361	337.51475	0.00000	0.00000	0.00000
9.81800	55.47222	399.02274	0.00000	0.00000	0.00000
182.51405	347.20655	148.97868	0.00000	0.00000	0.00000
130.46718	97.26189	138.84179	0.00000	0.00000	0.00000
109.22916	359.24042	333.84308	0.00000	0.00000	0.00000
92.91879	9.42118	181.83430	0.00000	0.00000	0.00000
174.60225	367.25951	132.50975	0.00000	0.00000	0.00000
257.57048	237.03131	10.96998	0.00000	0.00000	0.00000
258.08149	369.67574	209.11852	0.00000	0.00000	0.00000
317.53294	23.62485	312.13216	0.00000	0.00000	0.00000
314.86056	173.58974	129.96092	0.00000	0.00000	0.00000
82.81057	228.77190	247.98077	0.00000	0.00000	0.00000
302.90769	47.98815	303.07727	0.00000	0.00000	0.00000
373.67666	325.28623	300.60850	0.00000	0.00000	0.00000
390.50397	232.87313	336.76053	0.00000	0.00000	0.00000
17.77608	276.73795	84.18577	0.00000	0.00000	0.00000
2.99876	197.89826	10.17297	0.00000	0.00000	0.00000
380.94353	377.04187	292.52569	0.00000	0.00000	0.00000
218.63598	67.22927	283.20416	0.00000	0.00000	0.00000
305.72036	94.80303	328.04991	0.00000	0.00000	0.00000
62.40084	377.06697	345.11970	0.00000	0.00000	0.00000
279.55801	220.77885	62.14563	0.00000	0.00000	0.00000
114.91537	19.11335	184.13935	0.00000	0.00000	0.00000
343.01371	326.18513	107.60434	0.00000	0.00000	0.00000
230.27886	85.27180	269.63356	0.00000	0.00000	0.00000
25.07703	176.87373	361.99868	0.00000	0.00000	0.00000
274.10131	257.37996	104.46587	0.00000	0.00000	0.00000
258.28747	361.85581	269.46425	0.00000	0.00000	0.00000
36.44149	305.18305	89.93910	0.00000	0.00000	0.00000
50.75821	371.74663	311.67733	0.00000	0.00000	0.00000
362.62452	174.89603	70.72387	0.00000	0.00000	0.00000
327.54296	41.02009	155.29924	0.00000	0.00000	0.00000
75.66644	211.59014	314.46690	0.00000	0.00000	0.00000
52.80865	197.59947	184.55205	0.00000	0.00000	0.00000
57.53350	59.77372	119.59194	0.00000	0.00000	0.00000
280.02498	105.07764	333.66307	0.00000	0.00000	0.00000
299.97075	375.45142	289.74169	0.00000	0.00000	0.00000
374.78515	94.02833	300.02272	0.00000	0.00000	0.00000
342.23677	30.97394	214.96323	0.00000	0.00000	0.00000
296.42263	332.37952	148.67889	0.00000	0.00000	0.00000
66.51067	370.63966	371.64416	0.00000	0.00000	0.00000
185.09808	373.79248	134.00691	0.00000	0.00000	0.00000
204.74342	287.88363	367.40896	0.00000	0.00000	0.00000
327.63457	49.60642	120.73808	0.00000	0.00000	0.00000
217.86129	13.51887	130.31295	0.00000	0.00000	0.00000
281.58933	91.24799	370.96471	0.00000	0.00000	0.00000
350.79379	137.33283	176.40406	0.00000	0.00000	0.00000
17.85943	271.39740	214.60525	0.00000	0.00000	0.00000
366.08847	140.76242	268.40454	0.00000	0.00000	0.00000
60.24329	238.19292	179.85781	0.00000	0.00000	0.00000
267.59269	51.20932	183.89199	0.00000	0.00000	0.00000
137.36057	55.02538	240.37605	0.00000	0.00000	0.00000
293.97632	285.93643	23.04987	0.00000	0.00000	0.00000
365.21225	130.97253	101.74437	0.00000	0.00000	0.00000
377.76249	59.03901	258.35642	0.00000	0.00000	0.00000
86.59495	391.90857	336.71376	0.00000	0.00000	0.00000
202.63352	43.36092	32.09774	0.00000	0.00000	0.00000
354.94202	15.86292	160.74279	0.00000	0.00000	0.00000
333.40385	127.75307	346.40874	0.00000	0.00000	0.00000
198.36860	103.31107	132.06776	0.00000	0.00000	0.00000
351.45798	7.75764	11.16887	0.00000	0.00000	0.00000
372.99654	262.28158	315.61958	0.00000	0.00000	0.00000
92.21369	363.19236	165.82037	0.00000	0.00000	0.00000
1.35684	399.35887	377.03477	0.00000	0.00000	0.00000
40.83865	78.53053	174.28445	0.00000	0.00000	0.00000
26.38712	271.74450	7.61503	0.00000	0.00000	0.00000
277.12073	280.55415	285.03855	0.00000	0.00000	0.00000
108.05125	236.69034	22.77352	0.00000	0.00000	0.00000
289.45828	152.03599	270.55206	0.00000	0.00000	0.00000
337.55351	166.48450	148.23120	0.00000	0.00000	0.00000
356.34231	254.87065	291.36996	0.00000	0.00000	0.00000
322.21191	177.42971	363.27571	0.00000	0.00000	0.00000
203.16760	311.59326	26.56190	0.00000	0.00000	0.00000
223.00753	363.70731	377.40284	0.00000	0.00000	0.00000
17.67827	391.13615	129.65780	0.00000	0.00000	0.00000
297.40137	362.16143	25.02894	0.00000	0.00000	0.00000
21.37365	60.28239	125.12645	0.00000	0.00000	0.00000
1.25695	63.01737	288.78564	0.00000	0.00000	0.00000
244.72641	13.15632	315.37847	0.00000	0.00000	0.00000
218.96402	288.62728	66.98931	0.00000	0.00000	0.00000
148.19086	361.42504	45.91672	0.00000	0.00000	0.00000
49.11533	149.05092	16.04788	0.00000	0.00000	0.00000
399.76101	24.07917	25.43924	0.00000	0.00000	0.00000
64.50488	314.56010	33.75647	0.00000	0.00000	0.00000
297.71327	256.32837	355.86696	0.00000	0.00000	0.00000
47.83615	342.54432	194.99902	0.00000	0.00000	0.00000
54.74016	216.83620	133.70655	0.00000	0.00000	0.00000
9.00353	100.45067	76.39427	0.00000	0.00000	0.00000
50.68441	132.55264	182.23464	0.00000	0.00000	0.00000
104.34868	313.15790	111.18157	0.00000	0.00000	0.00000
170.38472	301.16702	386.00882	0.00000	0.00000	0.00000
137.43580	234.97094	76.35216	0.00000	0.00000	0.00000
143.32804	388.53023	104.65915	0.00000	0.00000	0.00000
378.55779	18.39758	45.96921	0.00000	0.00000	0.00000
298.71158	187.57562	95.77315	0.00000	0.00000	0.00000
313.30181	49.54139	265.42079	0.00000	0.00000	0.00000
21.69149	207.09788	14.32416	0.00000	0.00000	0.00000
202.49684	111.44961	314.80807	0.00000	0.00000	0.00000
375.12934	161.33251	390.36083	0.00000	0.00000	0.00000
0.44732	283.53905	368.37947	0.00000	0.00000	0.00000
371.11741	190.02392	173.91356	0.00000	0.00000	0.00000
128.57085	286.10247	112.40965	0.00000	0.00000	0.00000
183.43383	14.26864	185.08264	0.00000	0.00000	0.00000
52.11364	245.57977	102.90749	0.00000	0.00000	0.00000
151.29290	114.17537	370.80590	0.00000	0.00000	0.00000
154.72011	290.67962	110.75470	0.00000	0.00000	0.00000
306.75747	105.27471	344.82313	0.00000	0.00000	0.00000
344.17948	194.34475	55.85680	0.00000	0.00000	0.00000
201.46004	239.75992	26.02120	0.00000	0.00000	0.00000
3.26570	314.66913	359.65249	0.00000	0.00000	0.00000
177.98250	101.63188	337.93811	0.00000	0.00000	0.00000
310.57236	131.20524	190.78821	0.00000	0.00000	0.00000
229.26966	108.38873	63.25608	0.00000	0.00000	0.00000
353.25163	196.85351	67.75920	0.00000	0.00000	0.00000
9.24544	269.17641	271.12902	0.00000	0.00000	0.00000
30.13608	54.04478	144.70584	0.00000	0.00000	0.00000
376.21273	228.22860	383.98695	0.00000	0.00000	0.00000
330.22721	6.51862	122.36393	0.00000	0.00000	0.00000
1.78345	47.17204	211.16990	0.00000	0.00000	0.00000
279.87724	149.34368	328.07680	0.00000	0.00000	0.00000
